age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,ssn,credit_card,license_plate,mac_address,browser,device_type,label
71,Jesse Ingram,garciakenneth@example.net,+1-936-925-3666,"Scientist, research (physical sciences)",Vega Inc,260358,477,43231,Lucasbury,Tennessee,Slovenia,36293,223.140.1.206,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_8; rv:1.9.3.20) Gecko/5820-05-17 15:11:04.366425 Firefox/3.8,2017-04-03,2025-10-07T02:00:53.835303,0,false,Basic,341-10-8308,6560882323511394,847A,aa:a4:99:3e:29:d8,Opera,Desktop,0
57,Jennifer Clarke,othomas@example.org,567.555.5628x333,Sales executive,"Mayer, Jacobs and Price",44339,512,458640,Troyfort,Kansas,Poland,06667,216.16.113.131,Opera/9.67.(Windows NT 6.2; tl-PH) Presto/2.9.171 Version/12.00,2016-11-06,2025-06-10T13:45:36.527581,0,true,Enterprise,712-80-5585,342549457031766,279 7280,48:c2:2f:2c:b7:6a,Chrome,Desktop,0
57,John Schultz,ronaldhernandez@example.net,001-995-678-6543x6271,Technical author,Lamb-Browning,48124,348,116183,Port Kennethshire,West Virginia,Falkland Islands (Malvinas),74090,3.105.21.41,Opera/8.77.(Windows NT 5.01; st-ZA) Presto/2.9.181 Version/12.00,2017-09-07,2025-06-01T20:40:53.038566,0,true,Free,218-94-4124,213101324707305,E71-40P,6c:0a:a2:4a:9b:47,Edge,Unknown,0
75,Andrea Barry,jeremiah61@example.com,,Animal technologist,Vincent PLC,484858,313,411833,Wrightside,Wisconsin,Antigua and Barbuda,71310,180.243.97.201,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90; Trident/5.0),2025-04-09,2025-09-19T17:24:45.715586,1,true,Premium,185-74-7398,213141423757454,4640,9c:d2:dc:e4:d2:da,Edge,Tablet,1
54,Andrew Simmons,vickiwalker@example.com,(592)449-2693x2657,Higher education lecturer,Wilkinson and Sons,,514,301402,Jenniferland,Mississippi,Bahamas,30366,42.232.223.61,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/8818-11-13 12:36:04.276978 Firefox/3.8,2025-05-18,2025-08-04T20:31:10.084978,0,false,Free,657-07-3767,4517330165487652,PTR 1736,66:05:1a:ef:59:3c,Safari,Mobile,0
41,Tracy Daniels,charles51@example.com,001-375-799-8011x10005,Freight forwarder,"Mendez, Manning and Simon",438211,728,915259,East Allisonburgh,Illinois,Hong Kong,91648,109.75.154.97,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Trident/5.1),2021-04-07,2025-12-14T00:22:20.064314,0,false,Premium,583-96-7579,30159166551729,752 QQK,96:06:85:3a:7c:fd,Firefox,Mobile,0
33,Rachel Miller,huangcassandra@example.org,(732)434-1595x977,Broadcast journalist,Perez-Montgomery,284840,310,141199,Dwaynefort,Oklahoma,South Georgia and the South Sandwich Islands,86454,206.82.210.26,Opera/9.96.(Windows NT 5.1; pap-CW) Presto/2.9.173 Version/10.00,2022-12-19,2025-03-22T16:12:54.720490,1,false,Enterprise,750-98-8088,180042136017146,216L,0a:d9:8a:15:94:f6,Safari,IoT,1
34,Nancy Brown,mmoreno@example.org,941-682-2261x8962,"Biochemist, clinical",Garcia PLC,322130,762,301455,Jacksonville,Kentucky,Lesotho,31346,35.73.200.240,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_9; rv:1.9.2.20) Gecko/5038-10-17 01:27:43.693207 Firefox/3.6.12,2023-11-18,2025-10-01T17:10:47.949560,1,true,Enterprise,208-30-8419,30222945319659,FUB 118,3c:6b:78:9c:30:01,Edge,Desktop,1
43,Megan Barron,qhernandez@example.net,001-431-227-1026x767,Herbalist,Sanders Inc,,437,389580,Michaelfurt,Texas,Burundi,13804,95.121.57.29,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; yue-HK) AppleWebKit/533.7.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6533.7.3",2021-09-30,2025-09-15T14:04:57.147609,0,true,Free,004-04-4142,2294418054008532,954QFY,7c:23:33:25:bd:b6,IE,Mobile,0
18,Jacob Harvey,colleen45@example.org,001-757-799-2707,"Biochemist, clinical",Ramos-Shelton,153604,432,284164,Lake Scott,Florida,Gambia,71864,162.183.230.95,Opera/9.96.(X11; Linux i686; ig-NG) Presto/2.9.181 Version/10.00,2023-10-06,2025-11-29T03:16:39.632417,0,true,Premium,093-33-3174,213194207961990,RUK-2112,ee:f6:1b:23:71:06,Edge,IoT,0
50,Christopher Hansen,sabrina54@example.net,351-522-9462,Glass blower/designer,Strickland-Wilson,0,546,-14830,New Erica,Massachusetts,Israel,32951,169.122.244.151,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.01; Trident/4.1),2018-09-23,2025-12-26T14:33:14.709445,1,true,Premium,169-84-6846,676397989655,946 ZWL,58:f1:9c:0a:5c:80,Chrome,IoT,0
