age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,label
32,Kimberly Burgess,angela36@example.net,2719545168,Government social research officer,"Brown, Ford and Roman",408410,,179350,Lake Mariabury,Nebraska,Indonesia,37171,57.81.112.12,"Mozilla/5.0 (iPad; CPU iPad OS 7_1_2 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/62.0.867.0 Mobile/47T546 Safari/532.0",2021-09-20,2026-01-09T20:30:52.292969,0,true,Free,0
21,Kevin Cox,lbyrd@example.net,(903)985-9770x34824,"Engineer, automotive","Johnson, Scott and Smith",119210,750,294675,Nancyton,Alaska,Malaysia,50703,149.138.55.115,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_0) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/28.0.847.0 Safari/532.0",2018-03-16,2025-09-23T07:03:32.581308,1,false,Premium,0
53,Brenda Snyder PhD,richard04@example.com,809-332-4808,"Clinical scientist, histocompatibility and immunogenetics",Lane Inc,363874,642,461522,Bakerland,Iowa,Australia,18488,40.187.159.193,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 11.0; Trident/4.0),2016-10-20,2025-09-13T12:02:38.763121,1,true,Basic,1
49,Brittany Moore,russellcarpenter@example.net,817.912.7484,Lawyer,Cooper-Brown,28538,740,315854,Grimesville,Ohio,Philippines,55450,193.223.173.54,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.01; Trident/3.0),2019-04-12,2025-05-29T23:28:33.257728,0,true,Basic,0
46,Linda Cruz,steven73@example.net,,"Designer, textile",Michael Inc,33011,439,285828,East Lisa,Minnesota,French Southern Territories,26644,167.203.146.63,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; uk-UA) AppleWebKit/532.15.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6532.15.6",2020-11-08,2025-12-09T08:21:50.110699,0,false,Basic,0
35,Julie King,yleon@example.net,9447997278,Proofreader,Johnson-Ortiz,130494,607,644135,Michellechester,South Dakota,Eritrea,84734,139.38.34.242,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.01; Trident/4.1),2020-11-29,2025-07-23T20:01:35.824914,0,true,Free,0
31,Terri Frazier,donnacampbell@example.net,988-867-5339x63605,Furniture designer,Cannon Ltd,70856,628,844161,New Donald,Vermont,Svalbard & Jan Mayen Islands,69420,150.214.58.210,Opera/9.84.(Windows CE; oc-FR) Presto/2.9.181 Version/12.00,2025-01-08,2025-04-15T17:30:04.424873,0,true,Premium,0
87,Stephen Potter,clarence34@example.org,(227)402-8951x7187,Electronics engineer,"Stuart, Brooks and Vance",189229,505,918997,Port Jamie,Alabama,China,33157,114.206.61.130,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_4) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/54.0.891.0 Safari/531.2",2023-01-22,2025-02-03T09:08:32.965406,1,false,Free,1
29,Gina Carter,dylanwilliams@example.com,(221)374-5961x58657,"Administrator, education",Kane-Knox,,790,436236,New Michaelview,Michigan,Antarctica (the territory South of 60 deg S),83175,50.217.94.243,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_5; rv:1.9.2.20) Gecko/7773-04-30 09:20:26.385773 Firefox/14.0,2024-03-23,2025-03-26T17:29:08.487011,0,true,Enterprise,0
93,Aaron Bowen,gibsonolivia@example.net,643.216.1172,Leisure centre manager,Miller-Brandt,,621,799446,West Tiffany,Alabama,Zambia,71759,64.29.116.245,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 4.0; Trident/4.0),2016-12-25,2025-09-23T19:49:04.825039,1,true,Basic,1
