age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,ssn,credit_card,license_plate,mac_address,browser,device_type,label
23,Sean White,sharonsanford@example.net,859.360.5302,Corporate treasurer,"Frost, Young and Jones",,503,274116,Port Carol,Missouri,Ukraine,71428,90.201.99.46,Mozilla/5.0 (Windows 98; om-KE; rv:1.9.2.20) Gecko/8237-03-05 12:32:53.095886 Firefox/12.0,2024-03-04,2025-08-08T01:28:34.012385,0,true,Free,487-28-4732,376121491228672,IEK 6196,9e:6c:3a:80:0b:80,Unknown,Tablet,0
93,Mr. William Hopkins,michaelbuckley@example.org,001-884-202-5787x0368,"Psychologist, forensic",Delgado-Farley,27990,581,862668,Lake Paul,Oklahoma,Burkina Faso,54977,82.24.188.95,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; Trident/4.1),2017-12-22,2025-07-14T08:34:16.489154,1,true,Basic,114-86-3924,4941949265111,KHY 268,32:18:ee:78:2c:74,Chrome,Tablet,1
40,Wendy Kelley,jimenezkevin@example.net,,"Therapist, occupational",Luna-Young,270592,844,981186,Stacyville,New Hampshire,Moldova,67536,61.233.196.226,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/534.12.7 (KHTML, like Gecko) Version/4.1 Safari/534.12.7",2020-10-03,2025-11-03T16:01:06.261282,0,true,Premium,457-20-3407,180080202315218,51-3772E,96:37:4e:ab:d4:01,Firefox,Desktop,0
60,Michael Mooney,regina49@example.com,409-289-1039x091,Geochemist,"Hamilton, Clarke and Castillo",407492,308,588516,Collinsview,Colorado,Eritrea,30232,196.161.91.100,Mozilla/5.0 (Windows NT 5.2; yi-US; rv:1.9.0.20) Gecko/4700-08-12 19:09:49.860062 Firefox/10.0,2022-01-15,2025-07-15T01:01:28.001866,0,false,Enterprise,041-92-7487,4961249201843598,M55-VTA,fc:c4:7b:82:79:d4,IE,Unknown,1
26,Jeanne Rose,loganmartin@example.com,,"Exhibitions officer, museum/gallery",Phillips-Reid,0,340,873288,West Jamesberg,Texas,Anguilla,84239,192.33.111.7,Mozilla/5.0 (Android 3.2.6; Mobile; rv:37.0) Gecko/37.0 Firefox/37.0,2020-10-18,2025-07-08T15:38:51.345447,1,false,Free,232-41-8078,30309806572730,848 TA3,00:ae:95:be:b2:f0,Edge,Unknown,0
33,Michael Lee,mossdrew@example.com,001-895-231-9260x098,Environmental manager,Soto LLC,81860,459,808502,New Diamondville,Washington,Kuwait,18020,155.228.192.125,Mozilla/5.0 (compatible; MSIE 9.0; Windows CE; Trident/5.0),2021-06-02,2025-12-24T16:08:54.907233,1,true,Enterprise,102-82-3473,213116584563248,AGI J69,36:29:ec:54:f1:b4,Edge,Mobile,0
53,Jennifer Anderson,ryankathryn@example.net,(475)274-5449,Regulatory affairs officer,Dean-Ford,316363,451,319103,East Bryanmouth,South Dakota,Sri Lanka,15288,153.2.142.22,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Trident/5.1),2021-02-22,2025-09-11T12:26:28.188501,0,true,Enterprise,400-95-1126,370536065681541,074G,d6:ee:86:ac:fe:6c,Unknown,Mobile,1
36,Lauren Trujillo,ericsmith@example.org,348-894-4538x11808,Web designer,Martin-Villegas,15749600,999,809509,East Curtis,Missouri,Jersey,23130,134.225.69.16,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/57.0.894.0 Safari/536.1",2016-11-04,2025-07-27T19:46:34.915582,0,false,Premium,514-57-7641,4985217729622929,20Q 976,88:dc:88:3d:80:47,IE,Tablet,1
71,Michelle Ellis,barnescarl@example.com,(758)434-4566x229,Lawyer,Cox-Rodriguez,170722,571,678997,Pooleside,Kansas,Philippines,08375,54.117.125.232,Opera/9.83.(Windows 98; Win 9x 4.90; pt-BR) Presto/2.9.190 Version/10.00,2023-02-22,2025-10-31T15:06:00.860742,0,false,Free,261-74-8149,4671844617328,889-CEOQ,04:ce:90:02:3b:29,Firefox,Unknown,0
39,Chad Dominguez,ilucero@example.com,,Emergency planning/management officer,Goodwin-York,334925,458,74288,East Keith,North Carolina,Oman,73139,75.211.125.4,"Mozilla/5.0 (Linux; Android 4.3.1) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/31.0.825.0 Safari/533.0",2021-03-07,2025-04-25T15:14:53.702436,0,false,Basic,527-76-5896,30430766740016,2YC2699,ba:29:54:0d:18:5e,Unknown,Mobile,0
65,Charles Robinson,melodypacheco@example.org,662-948-6070,Careers information officer,Shannon Ltd,314654,,945668,Sarahtown,Vermont,Papua New Guinea,51764,36.35.128.85,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_0 rv:2.0; tn-ZA) AppleWebKit/534.31.6 (KHTML, like Gecko) Version/5.1 Safari/534.31.6",2016-06-17,2025-10-18T20:11:00.829264,0,true,Free,214-96-5956,4766995359607121,062 CT9,ec:2a:0e:e3:d5:7c,Chrome,Mobile,0
