age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,feature_4,feature_5,label
21,23903.26062141069,784.2121389447652,156.16709692478707,B,cat_1,New,0,false,0.9718972395682508,8710009.463747725,0.8595621553145353,-16.334658470734286,1.4738984387149994,item_21,8.088022123478005,1.9538509039720964,0
60,27100.093303667993,635.9223655126491,39696.593797949994,C,cat_9,Standard,1,true,0.5060583252066161,4417344.0557860155,-1.1364882744318676,-1.5059595135286594,0.5737472475144987,item_24,28.34296728834432,3.396323254099819,1
28,15809.020496363475,617.515048564637,17491.617434835043,C,cat_0,Premium,1,false,0.3237938750789211,1223914.7208457703,-0.5226560879945485,-3.1102115376459336,0.07834369891053401,item_15,17.37757639287447,2.3621459387651766,0
79,17473.871811816298,613.7950972926627,30817.587062241466,C,cat_0,Basic,0,true,0.4178948451651723,7062854.156029747,-0.48335578517092626,-14.417577616875164,0.8455437031703142,item_4,36.21361094445127,1.3216400088309042,0
59,,787.0367679476719,14237.325577589887,C,cat_6,New,0,true,0.715864002506435,1234005.514313539,0.9493754154565809,18.556131756209687,0.06149284181788958,item_3,25.047096552744527,7.30556990161241,0
34,15754.724413153577,671.4165387380357,14727.00337681107,A,cat_1,Premium,0,true,0.8016868174353999,3645078.608345026,-0.5166553036123542,1.5740914416352387,0.5118670965943053,item_17,9.646875003720275,2.784377617318907,0
35,14700.46420199846,719.3890151219349,9178.920319583784,A,cat_5,Standard,0,false,0.1518085555068257,9322416.717371691,-0.21993331652643755,-8.890190609012492,3.837809871913392,item_2,18.618204753239585,3.8482936925665476,0
76,30750.6843830121,738.5208943190548,2819.547423828277,C,cat_7,Premium,0,true,0.9536092808799989,1256423.672107713,1.4655520368598962,15.445194868043712,0.07547974315806961,item_26,35.469682508192726,4.330786980825545,0
71,10514.10659304816,481.44779090618636,-4321.904883595846,B,cat_8,New,1,true,0.1756645069435091,4765106.0879093325,0.35964297963026054,0.7015611679134888,0.3020353933958548,item_19,38.30999353089697,1.4837498844147492,0
50,4729.112499074819,739.7268389727071,1737.1024506636631,C,cat_7,Premium,1,true,0.538011989245329,6069883.560384509,-1.0653815792470331,-2.554295769976072,0.6292092277781841,item_49,30.13256304144022,-2.686604224882623,0
44,21703.862294892242,735.9964386097164,9456.323213624104,A,cat_1,Standard,1,false,0.7250736954401356,5617830.914429193,1.292349782850449,-4.653479087525935,3.112958241953556,item_26,24.952727979656892,1.23362062440975,0
72,88681.47582751334,,19039.937915886683,C,cat_9,New,0,true,0.38714640032343806,3417639.284795837,-0.9166443718434175,0.45488304067780766,0.51543009615138,item_37,35.476310497739746,7.900988131257794,0
41,,896.1555339059064,14704.924168043934,A,cat_7,Standard,1,true,0.6128934296549291,1471094.300277528,1.4547221497712859,-0.8439359959868089,0.8447724775328991,item_31,16.56110714860615,1.4127661113998005,1
61,24428.381459369084,566.15972066791,-3124.2659555596047,A,cat_7,New,1,true,0.1497251145839973,9741165.948220959,-1.3719903604840447,15.211794877716079,0.8291199787944648,item_46,22.796274840069024,2.8002163517445178,0
54,24358.220826972527,696.0167345067532,-3774.512485466981,B,cat_4,Premium,0,true,0.5583726174392254,1765397.0372645245,1.6798379355810316,-4.106038943211367,2.963430282276836,item_27,25.17093991334179,2.0761859349906144,1
32,5436.06264127576,635.2178880410121,9074.70737043854,B,cat_9,Basic,0,true,0.2927955280251908,2647915.8427038332,2.0433811700167235,-1.6162041117293668,1.542593938000999,item_41,18.303645991421405,1.1283155224974153,0
66,64353.5880785875,546.6977388206806,38248.79031996593,C,cat_3,Basic,0,false,0.6391528552121793,4304036.362443642,-0.08074342925917409,-2.617135651633352,0.46222119923045424,item_22,35.37640532366232,6.990257156138847,0
69,54836.36040212676,476.57878211046227,15533.484238541972,C,cat_5,Basic,1,true,0.9258474068865062,1386476.547631174,1.0108796482223372,-12.439039267612769,2.3719229776679223,item_13,36.09924447598917,4.147090842761864,0
49,21762.353736799047,583.8069357432498,-1913.8647570943722,B,cat_6,Standard,1,false,0.18907470133745385,7888553.415234756,-0.6136107234612243,-5.200432663277925,3.127158028622561,item_32,20.538864443862686,2.3108217769093935,0
24,9000.72477139727,451.81914480084805,41173.04887245366,B,cat_6,Premium,1,false,0.3564023455727109,1067881.0515078409,0.7061321586825299,3.1293487351604794,1.6977783003442044,item_46,17.35734430208453,-0.015265675447290072,0
51,,513.8619345728066,23311.513236132454,A,cat_1,Standard,1,false,0.9493732650381391,4207974.722098403,-1.7693299437747474,1.9592393153306684,2.839591178104934,item_44,33.44164538043824,0.37251079582295765,0
