customer_name,email,account_age_days,total_purchases,avg_purchase_amount,login_frequency,complaints,support_tickets,referrals,membership_tier,region,device_type,has_app,opted_in_marketing,label
Yvette Johnson,kennethclark@example.org,711,162,1382.33,359,1,22,8,Silver,South,Tablet,1,1,3
Ashley Riggs,brittanywright@example.net,2974,82,1418.31,117,18,22,4,Bronze,West,Desktop,1,0,3
Monica Daniel,russoanna@example.com,3381,112,3447.63,110,13,28,1,Bronze,South,Desktop,0,0,3
Adam Patterson,,127,246,1689.25,170,5,33,6,Silver,East,Mobile,1,0,3
Rachael Kerr,,464,290,4834.37,335,9,18,9,Bronze,South,Mobile,1,0,3
Jonathan Johnson,woliver@example.org,1742,27,4805.24,118,9,27,5,Platinum,East,Desktop,1,0,0
Mary Lopez,john95@example.org,2094,116,2209.37,236,18,50,1,Bronze,West,Desktop,0,1,3
Mike Daniel,jessicareed@example.com,1439,104,1420.13,192,9,10,1,Platinum,North,Desktop,0,0,3
Candace Harris,charles86@example.com,3078,358,12.16,169,8,28,2,Gold,Central,Tablet,1,1,3
Stephen Tucker,kingcaleb@example.com,240,298,,115,7,41,4,Bronze,Central,Tablet,1,0,3
Vanessa Reyes,diazabigail@example.net,2906,0,712.66,296,6,15,0,Bronze,North,Mobile,1,0,3
Katherine Cruz,russell06@example.org,3184,165,10.6,322,10,12,10,Silver,South,Mobile,0,0,3
Michelle Smith,dianamurray@example.org,3339,463,3788.35,231,0,3,7,Gold,West,Desktop,1,0,3
Traci Edwards,xgonzalez@example.com,336,477,483.43,96,14,22,3,Silver,South,Mobile,0,0,4
Sharon Hogan,davidreed@example.org,2931,200,,33,19,45,5,Gold,South,Mobile,0,0,1
Bruce Edwards,zlee@example.net,51,495,216.69,48,4,41,2,Gold,Central,Desktop,1,0,0
Brenda Garcia,emckay@example.com,157,487,2255.56,270,19,50,6,Silver,South,Desktop,1,1,3
Jason Taylor,,1381,411,3361.62,240,16,28,7,Silver,North,Tablet,0,1,3
Charles Duffy,sarahbooth@example.com,1975,154,4381.49,159,6,3,5,Gold,North,Desktop,1,0,3
Brian Hammond,,360,78,3752.28,319,5,11,6,Bronze,Central,Mobile,0,1,0
Regina Watts,scottwalter@example.com,1874,464,93.95,39,4,41,5,Platinum,Central,Tablet,0,1,4
Alexandra Barrett,kim25@example.net,1366,416,3826.22,335,10,19,4,Bronze,East,Tablet,1,1,3
Bryan Moore,baileytim@example.org,2269,415,,299,11,33,8,Gold,East,Mobile,1,0,3
Tony Jenkins,justin25@example.com,26,16,1248.21,67,8,27,5,Gold,North,Tablet,1,1,0
Melissa Nichols,conleydaniel@example.net,3512,453,2570.2,70,19,22,8,Platinum,West,Mobile,1,0,4
Rebecca Jackson,rebecca73@example.org,1755,269,4563.53,189,10,4,5,Bronze,South,Mobile,1,1,3
Richard Mack,crawfordvanessa@example.net,3566,208,3278.52,132,9,29,8,Silver,Central,Desktop,1,0,3
Kayla Gould,fcook@example.net,3537,405,2929.3,233,8,39,8,Bronze,Central,Tablet,1,1,3
Tina Baker,lhamilton@example.com,1049,470,3405.72,237,5,12,4,Silver,South,Tablet,1,1,3
Jordan Williams,lauriedawson@example.net,308,40,,318,6,26,7,Gold,West,Tablet,0,1,0
Scott Hicks,nancyguzman@example.net,1648,379,4657.97,333,11,16,9,Gold,North,Desktop,0,0,3
John Cooper,jasonclements@example.net,932,169,3195.4,297,15,6,0,Platinum,East,Tablet,1,0,3
Angela Brooks,jonathan32@example.org,3442,396,2469.56,250,7,15,0,Platinum,West,Tablet,1,0,3
Michael Baker,ybolton@example.org,1010,190,,27,15,29,2,Gold,East,Tablet,0,0,0
Kimberly Wilson,aaronwhitaker@example.com,931,219,,251,13,27,4,Gold,North,Mobile,1,1,3
Gregory Mcdonald,qperez@example.com,565,324,,336,14,10,1,Bronze,North,Desktop,0,0,3
Michelle Mitchell,greenegilbert@example.net,2177,247,2570.95,66,20,38,3,Silver,North,Desktop,0,1,4
Dustin Anderson,,2133,461,1398.68,83,7,38,3,Platinum,North,Tablet,1,0,4
George Zimmerman,connor94@example.org,3458,375,,280,13,32,3,Silver,Central,Mobile,1,0,3
Amy Scott,lindacannon@example.org,309,100,809.16,120,11,46,10,Platinum,West,Tablet,1,1,1
Mary Rodriguez,glenharris@example.org,2170,147,3058.38,155,8,20,3,Silver,Central,Mobile,1,1,3
Alexandra Perez,stephanievaldez@example.org,2967,226,,268,9,10,3,Bronze,Central,Mobile,1,0,3
Daniel Craig,lguerrero@example.org,266,218,3303.7,107,6,39,1,Silver,South,Tablet,0,1,3
Tyler Anderson,vincent40@example.net,3590,478,2578.81,301,20,24,10,Platinum,South,Tablet,0,0,3
Jose Gonzalez,heatheraguirre@example.org,1696,242,,109,15,0,5,Gold,Central,Tablet,1,0,3
Evelyn Campbell,chelsey11@example.com,3361,159,4653.81,303,15,3,8,Bronze,West,Mobile,0,1,3
Kimberly Braun,,1424,226,1232.2,208,6,5,3,Platinum,North,Mobile,0,1,3
Jon Martinez,hshannon@example.net,3025,125,1052.31,171,18,23,4,Platinum,Central,Mobile,0,0,3
Kristin Crawford,vsmith@example.net,3183,259,1408.98,211,15,31,9,Bronze,North,Mobile,0,0,3
Jason Morgan,hugheswilliam@example.org,442,357,1458.57,118,5,43,3,Platinum,West,Desktop,1,0,3
Christopher Taylor,krystalmorales@example.com,3131,162,,352,4,13,6,Gold,Central,Mobile,0,0,3
Alicia Williamson,nicolepayne@example.com,3259,412,,261,7,31,8,Bronze,East,Mobile,0,0,3
Chad Rivera,,2257,142,,284,4,16,8,Platinum,Central,Desktop,1,0,3
David Padilla,sbrooks@example.com,3585,357,2950.32,242,8,47,7,Bronze,East,Tablet,1,0,3
Emily Frazier,dawn67@example.org,3555,238,4464.48,109,1,17,9,Platinum,North,Desktop,1,0,3
Steven Clayton,austindennis@example.net,2791,322,1207.87,298,1,19,2,Silver,West,Mobile,1,0,3
Vanessa Cannon,daviskristin@example.net,2597,62,2156.15,121,13,44,4,Bronze,North,Tablet,0,1,0
Shane Wade MD,stonejoseph@example.com,1661,488,3441.34,126,8,45,10,Platinum,Central,Mobile,1,0,3
John Krueger,slucas@example.org,2350,15,246.5,74,1,44,10,Bronze,West,Tablet,1,1,0
Aaron Harrison,johnsonmary@example.org,660,442,4701.99,344,2,22,9,Bronze,North,Mobile,0,0,3
Joel Allen,walkercrystal@example.com,1477,119,1215.61,182,18,34,2,Silver,South,Desktop,1,0,3
Brandy Forbes,jacob57@example.net,3458,402,3841.8,101,1,12,10,Silver,East,Mobile,1,1,3
Patricia Woodward,pcoffey@example.org,2386,256,4510.24,357,12,19,0,Silver,Central,Mobile,0,0,3
Lindsey Walters,xrandolph@example.com,1425,10,3028.14,232,0,19,9,Gold,West,Desktop,1,1,0
Amanda Walker,martinezmary@example.net,2222,114,1897.67,69,1,10,10,Bronze,West,Desktop,0,1,0
Mary Carter,kyle59@example.com,384,439,1164.92,320,4,47,8,Bronze,South,Desktop,1,0,3
Aaron Herrera,,692,148,1200.6,191,10,1,8,Bronze,East,Tablet,1,0,3
Kimberly Ayala,emilyhenderson@example.net,1129,456,89.74,108,14,7,6,Silver,North,Desktop,1,0,3
Lindsay Brady,natasha40@example.net,1650,133,,37,12,0,4,Platinum,West,Mobile,1,0,0
Danny Thompson,riggsmelissa@example.com,2998,279,2073.77,357,14,21,9,Silver,South,Desktop,1,0,3
Brian English,kelseybryant@example.net,1298,102,4346.78,15,20,12,4,Silver,West,Mobile,0,1,1
Carlos Newman,randy13@example.org,2343,164,3159.69,4,12,12,4,Platinum,East,Tablet,0,0,1
Edwin Warner,dtate@example.org,2217,453,,12,13,2,5,Bronze,West,Mobile,1,0,4
Kim Hernandez,umoore@example.com,687,416,1712.27,359,11,15,3,Gold,North,Desktop,1,0,3
Shannon Hodges,ijimenez@example.net,409,359,2446.38,355,16,19,1,Gold,Central,Mobile,1,0,3
Dustin Jackson,pmartinez@example.org,634,357,4460.4,326,3,22,1,Bronze,South,Desktop,0,1,3
Rachel West,kmullen@example.org,2392,313,3478.66,362,10,4,6,Bronze,South,Tablet,1,0,3
William Oliver,amygonzalez@example.org,2658,150,2452.62,130,13,37,9,Platinum,East,Mobile,1,0,3
Erik Pena,shawerica@example.com,2840,178,3090.96,331,14,27,1,Gold,North,Mobile,0,1,3
Timothy Ferguson,wilsonjames@example.com,1547,117,2069.14,260,1,35,10,Gold,Central,Mobile,1,0,3
Meredith Oneal,misty69@example.net,3509,350,4120.4,212,3,37,6,Bronze,Central,Desktop,1,1,3
Brian Marshall,jennifer36@example.com,3346,169,,321,0,43,9,Platinum,Central,Tablet,0,1,3
Kim Harrell,john72@example.com,2241,419,1950.88,346,4,10,4,Silver,Central,Tablet,0,0,3
Steven Hernandez,weissemily@example.net,147,16,3316.9,201,12,10,9,Platinum,South,Tablet,0,0,2
Jessica Jackson,staceyfrancis@example.org,2600,452,1378.37,63,15,47,6,Silver,North,Mobile,1,0,4
Donna Simpson,samuelburke@example.org,383,178,682.98,331,8,49,2,Platinum,Central,Mobile,1,1,3
David Russell,debracook@example.org,2369,234,3589.43,45,10,3,3,Platinum,Central,Desktop,1,0,4
Stefanie Green,,2996,144,2061.1,105,17,41,4,Platinum,West,Desktop,0,0,3
Samuel Smith,,3090,125,2388.98,226,1,5,3,Gold,West,Tablet,1,1,3
Charles Morgan,keith08@example.net,3226,127,1665.88,324,17,10,8,Silver,North,Mobile,1,1,3
Samantha Robertson,cookdakota@example.org,3320,300,2074.86,9,13,44,10,Bronze,West,Desktop,1,0,4
Matthew Clements,martinezbrian@example.com,617,161,1077.52,294,20,5,1,Bronze,North,Mobile,0,0,3
Erin Williams,aaron66@example.net,702,117,1788.43,172,3,12,4,Silver,North,Tablet,1,1,3
Chad Kim,rebecca56@example.com,2298,101,3856.9,295,9,50,5,Platinum,Central,Mobile,0,0,3
Tanya Gallagher,patrick45@example.com,157,139,1838.78,129,11,48,7,Gold,North,Mobile,0,1,3
Sydney Chen,caitlinchavez@example.com,514,53,,99,1,5,9,Silver,West,Desktop,0,1,2
Jay Tucker,donaldjackson@example.net,677,354,2315.89,230,17,39,0,Silver,East,Desktop,1,1,3
Brian Erickson,pgonzalez@example.org,3517,229,2026.46,183,20,2,5,Gold,South,Mobile,1,1,3
David Moran,hjohnson@example.org,2869,145,2923.28,284,10,35,9,Platinum,West,Desktop,1,0,3
Reginald Webb,morrowtyler@example.org,2464,479,4619.2,196,2,24,3,Bronze,East,Tablet,0,0,3
Mr. Daniel Richard,jasonrobinson@example.net,2480,293,3821.93,13,12,9,1,Bronze,West,Mobile,0,0,4
Tristan Sloan,barbarastout@example.org,2756,23,823.96,169,13,31,5,Platinum,North,Tablet,0,1,4
Sabrina Gibson,iellison@example.org,3481,458,299.1,18,5,19,6,Gold,East,Desktop,1,0,1
Lauren Mason,,1968,434,2146.36,227,8,0,10,Platinum,East,Mobile,0,1,3
Kellie Johnson,qreed@example.net,2114,448,82.18,160,9,19,8,Platinum,East,Tablet,0,1,3
Adrian Elliott,janet76@example.com,272,297,4001.24,202,14,32,6,Bronze,North,Desktop,1,0,3
Daniel Torres,ashley64@example.net,1406,455,2407.69,155,3,3,1,Silver,East,Tablet,0,1,3
Roger Lee,nancyjarvis@example.org,1716,189,,271,6,38,4,Bronze,North,Mobile,1,0,3
Alison Hill,annettewheeler@example.net,3360,379,2410.3,277,4,22,6,Platinum,East,Desktop,0,0,3
Jason Mahoney,shelia13@example.org,2037,305,36.67,340,6,10,0,Bronze,West,Desktop,1,1,3
Heather Cruz,blevinsjohn@example.org,405,396,44.3,14,20,13,8,Platinum,West,Desktop,1,0,0
David Gibson,kristin69@example.com,339,295,99.13,86,1,1,6,Silver,West,Tablet,1,1,0
Theresa Coleman,zacosta@example.net,1574,108,,70,6,23,10,Silver,West,Mobile,0,1,0
Chad Jordan,michelletorres@example.org,2868,90,1949.39,280,15,49,4,Bronze,Central,Desktop,1,0,1
Patrick Gutierrez,bridgesthomas@example.org,2137,165,4505.9,339,18,34,10,Bronze,Central,Desktop,0,0,3
Thomas Jarvis,,2507,492,3591.92,322,16,36,5,Gold,Central,Desktop,1,1,3
Charles Walker,inelson@example.net,593,298,1358.2,205,9,36,0,Bronze,Central,Desktop,0,0,3
Cheryl Richardson,zchristensen@example.org,1094,307,353.79,316,10,40,0,Gold,Central,Mobile,1,0,3
David Johnson,mmcdowell@example.org,3551,180,,284,7,45,4,Bronze,South,Mobile,1,0,3
Samuel Travis,hgrant@example.net,2829,420,3844.7,263,3,6,6,Platinum,Central,Desktop,1,0,3
Mary Parker,griffinheather@example.org,2828,269,538.59,53,0,8,4,Gold,West,Desktop,0,0,1
Renee Newton,deckerjo@example.org,3038,492,4072.14,16,15,19,10,Bronze,South,Mobile,0,0,4
Karina Hart,taylordaniel@example.net,1888,247,3154.27,352,10,6,5,Platinum,East,Desktop,1,0,3
Alexander Holmes,elizabeth49@example.net,2986,40,1699.55,202,11,48,7,Silver,Central,Mobile,1,0,0
Vanessa Tyler,chananthony@example.net,1965,304,3295.4,230,5,31,1,Gold,East,Desktop,0,0,3
Brian Walker,,1471,198,1925.3,75,1,29,2,Gold,East,Mobile,1,0,0
Wendy Stein,hpeterson@example.net,319,380,2843.52,131,4,46,5,Gold,Central,Desktop,1,0,3
Jacqueline Davis,michaelbarker@example.org,1720,413,,14,8,34,8,Gold,East,Tablet,0,0,4
Nicole Sparks,ruiztina@example.com,973,95,,76,2,14,4,Silver,Central,Tablet,1,1,2
Andrew Bryant,velezduane@example.org,628,491,1984.22,20,15,26,10,Silver,North,Desktop,1,1,4
Michael Stone,vjones@example.com,1526,372,2182.27,207,12,9,8,Gold,South,Desktop,1,0,3
Tracy Lewis,ericaanderson@example.net,1882,157,4567.55,102,6,48,0,Silver,East,Tablet,0,0,3
Jonathan Maldonado,fergusonmorgan@example.com,2230,34,1758.91,294,15,31,0,Silver,Central,Tablet,1,0,3
Eric Duran,,3069,110,,212,16,31,6,Silver,West,Mobile,0,0,3
Michael Hickman,batescharles@example.com,1810,128,919.83,339,20,11,5,Platinum,East,Tablet,1,0,3
Casey Moses,leahcase@example.org,176,445,4783.9,191,16,26,7,Gold,Central,Desktop,0,0,3
Megan Brown,wlee@example.org,690,179,1853.41,145,7,37,6,Bronze,Central,Desktop,0,0,3
Joseph Blair,lowerymichael@example.net,3392,155,1237.36,231,11,5,2,Gold,Central,Tablet,1,1,3
Michelle Sanchez,shannonvillarreal@example.org,3201,481,4910.2,147,2,36,10,Silver,South,Desktop,0,0,3
Nancy Byrd,kristen99@example.org,473,20,4942.74,4,12,35,6,Bronze,West,Mobile,1,0,0
Sara Mata,aaronschneider@example.com,607,438,3802.86,104,13,9,10,Bronze,South,Mobile,0,0,3
Rebecca Wright,huntcarla@example.com,1289,419,907.57,337,20,9,2,Silver,West,Tablet,1,1,3
Becky Cole,,1335,213,4983.9,194,18,6,9,Platinum,North,Tablet,1,1,3
Carol Hernandez,chickman@example.org,2951,148,2443.95,334,16,45,4,Gold,West,Mobile,1,1,3
Angela Smith,weberdanielle@example.net,1791,432,3822.8,106,13,1,1,Gold,East,Desktop,1,0,3
Caitlin Hunt,tcampos@example.net,3475,351,2384.43,98,9,49,9,Platinum,East,Mobile,0,0,4
Colin Sandoval,kmclaughlin@example.com,3241,482,4834.33,52,18,47,9,Silver,Central,Desktop,0,0,4
Jennifer Armstrong,hcase@example.org,2519,156,1806.36,301,18,32,2,Platinum,West,Desktop,1,1,3
Marc Ballard,ebray@example.com,2198,45,408.17,117,7,17,0,Bronze,South,Tablet,1,1,0
John Patterson,lauren23@example.org,1144,146,2579.1,180,1,41,6,Silver,Central,Tablet,1,1,3
Daniel Lara,qwade@example.org,1682,173,2682.74,326,0,50,10,Platinum,East,Mobile,1,1,3
Richard Goodwin,wblevins@example.com,1489,155,2217.47,146,16,25,1,Bronze,South,Mobile,0,0,3
Diane Chavez,,1006,179,4546.5,309,7,0,9,Silver,North,Mobile,1,1,3
Stacey Sparks,jamesschultz@example.net,989,141,,209,14,0,7,Bronze,Central,Tablet,1,0,3
Laura Sullivan,james08@example.org,2358,449,2713.24,352,1,6,5,Bronze,Central,Tablet,0,1,3
Mark Juarez,rodriguezjennifer@example.org,145,165,142.82,46,3,3,8,Bronze,West,Desktop,1,0,0
Matthew Johnson,melissa11@example.org,347,80,2902.9,161,9,22,6,Platinum,North,Desktop,1,1,0
Joseph Santos,belljason@example.net,3300,311,2405.55,192,11,14,1,Bronze,West,Mobile,1,0,3
Jason Wright,glenn98@example.org,156,472,1647.9,52,20,17,8,Silver,South,Mobile,0,1,4
Reginald Gibson,melissarivera@example.net,346,71,1161.14,59,2,11,4,Gold,South,Mobile,1,0,4
Briana Beck,lauramcmahon@example.com,3054,321,3542.48,355,1,27,2,Platinum,North,Desktop,1,0,3
Andrew Bailey,maria02@example.net,3004,131,4743.77,347,20,19,6,Platinum,West,Desktop,1,1,3
Keith Beck,talvarado@example.net,685,411,3154.51,330,7,10,0,Silver,West,Tablet,1,0,3
Jo Simmons,qhurley@example.org,2529,242,,229,20,48,4,Gold,North,Mobile,1,1,3
Tony Hall,jgreene@example.net,589,380,4373.39,8,0,2,2,Platinum,West,Tablet,1,0,4
Catherine Sanchez,rodriguezraymond@example.net,3389,343,3807.15,253,16,13,2,Silver,Central,Tablet,0,0,3
