address,city,state,zipcode,square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,has_basement,listing_agent,listing_date,distance_to_city,crime_rate,school_rating,hoa_fee,property_tax,latitude,longitude,description,mls_number,price,square_feet_squared,year_sqft_interaction
594 Robert Gateway Suite 450,Lake Amanda,Rhode Island,50140,7754,5,6,1898,37805,Historic,Apartment,Fair,1,0,false,true,Amanda Guerrero,2024-01-28,45,5.74,3,112,26004,77.5177525,-89.428627,Sometimes food stop explain him. Situation question choice she them.,MLS-42560856,2506866.470063245,60124516,14717092
469 Nicole Radial,Lake Brianfurt,Ohio,55800,1241,3,1,1924,32449,Historic,Villa,New Construction,0,0,false,false,Christian Moses,2025-06-06,89,14.89,7,752,4988,-55.010212,59.642075,"Turn still black television improve garden sure. Race across treatment law.
Person direction success table. Together score over.",MLS-49542410,809671.5754092569,1540081,2387684
87546 Dillon Forest,Fernandezshire,Minnesota,07154,6117,7,2,1929,9842,Rural,Apartment,New Construction,1,1,false,true,Samuel Adams,2024-11-12,69,11.71,10,380,27094,-23.86928,-172.692131,Month analysis although focus tell chance eye. Service improve best indicate affect. Weight health these case wide.,MLS-77656981,1763088.5245029565,37417689,11799693
716 Garza Center,Port Chelsea,New Jersey,60268,4508,5,5,1936,6331,Historic,Condo,Excellent,3,1,false,false,Tyler White,2025-04-22,96,0.15,7,964,5329,-6.0164315,-45.158975,Coach than stuff. Whether fight yeah boy.,MLS-94384269,1479761.8960773132,20322064,8727488
5275 Walker Turnpike,New Madisonchester,Oregon,15329,999999,5,1,1888,11670,Historic,House,Fair,1,0,false,false,Danielle Reynolds,2025-09-28,6,10.19,4,473,18015,-86.9674775,28.590557,Both certainly top operation. Hear bed health. Role both age one sure recent. Sister hot hair thousand again.,MLS-93006068,7146297.824270345,999998000001,1887998112
31781 Nicholas Mountains Suite 280,Jacobsstad,North Dakota,94607,4384,3,4,2006,49343,Urban,Condo,Excellent,1,0,true,true,Mary Pace,2024-01-28,34,11.38,10,320,28878,72.795173,18.242312,Need environmental rule quickly would. Free wish decision organization will design wind.,MLS-23698966,1770974.1143486872,19219456,8794304
2658 Wallace Forest Suite 574,Suttonshire,Nevada,50992,6702,7,3,1922,17925,Rural,Townhouse,Fixer-upper,1,0,true,true,Robert Bailey,2025-03-13,92,10.85,2,403,14925,23.3444565,70.719387,"Development include amount city entire.
Federal sit they happen production sea. Cup again the operation.",MLS-62964766,1880847.0849197446,44916804,12881244
8479 Erica Lights Suite 330,Judithfurt,Tennessee,99300,2977,7,2,2019,20477,Urban,Condo,Fixer-upper,1,0,false,true,Justin Perez,2025-07-30,63,12.15,6,468,29929,29.1188665,149.373924,Build Mrs reflect. Break edge would pass class.,MLS-78585046,1223252.9615379397,8862529,6010563
,East Scottburgh,New York,26871,6124,5,4,2024,17705,Historic,Apartment,New Construction,0,0,true,false,Howard Miller,2025-06-19,83,12.41,2,468,3919,-58.5533395,86.37797,Those cut yet wish wonder. Executive among successful. Also statement cold act agree hot sign. Film central right dog book.,MLS-89509085,1990236.2125852238,37503376,12394976
14008 Harper Flat,Lake Williamchester,Delaware,35361,4188,6,3,2003,13558,Rural,Townhouse,Excellent,1,1,false,true,Frank Howard,2025-07-10,53,5.25,9,521,12961,-27.304862,-34.434752,"Interest social item same.
Share certain go compare good realize form. Politics suffer agree join hundred buy doctor.",MLS-74844142,1333719.0508032346,17539344,8388564
6237 Salas Circle,Kellihaven,New York,28876,536,3,5,1996,,Urban,Townhouse,Excellent,1,0,true,true,Daniel Jackson,2025-10-21,7,9.22,9,304,28687,47.516204,66.061625,Debate pattern current staff woman base song. Both learn chance fire major seven society.,MLS-37896686,438470.9753428071,287296,1069856
18967 Crawford Overpass,North Andreaburgh,Texas,17216,521,5,6,1901,5059,Rural,Duplex,New Construction,0,0,false,true,Robert Harvey,2024-03-05,63,13.1,4,383,13687,-49.0887835,101.716959,"Indicate effort process week training much kitchen. Scene here garden work. Much trip anything want.
Imagine son know after. Hold east just marriage.",MLS-63402270,176271.27273752715,271441,990421
0361 Marcia Way,Brownstad,Utah,09420,3529,6,5,1917,15179,Rural,Condo,New Construction,3,0,false,true,Diana Dalton,2025-07-10,54,0.26,2,172,21774,23.7312555,149.456819,Evidence free section task see. Go off young bill report machine.,MLS-34741207,924709.9013180432,12453841,6765093
53705 Seth Meadow Apt. 016,Jamesmouth,Kansas,78631,6186,7,4,1922,39204,Urban,House,Fixer-upper,2,0,false,true,Troy Larson,2025-03-18,86,12.5,6,974,5157,-41.8951805,104.489871,Not boy point drug challenge. Education be six feel measure give. Pm single cost.,MLS-80272234,2132053.7090016697,38266596,11889492
