square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,price
2596.099693144367,2,2.66736949279677,1954,957.7672285503944,Suburbs,Townhouse,Fair,1,0,false,574633.6567474874
3034.762040580553,2,2.0713913420838557,1991,2648.8830643436468,Downtown,Townhouse,,1,0,true,926987.7083091685
4661.04710873686,5,3.948519217091068,1951,1701.7591039262622,Downtown,Townhouse,Poor,0,0,false,1173016.8074982166
2646.362120791644,1,3.2087055885457882,2005,2374.2819238769175,Urban,Condo,Fair,1,0,true,718030.1197502443
4252.1700616900835,1,2.307570650433076,1979,6743.08198845543,Urban,Condo,Fair,0,0,true,1285107.7863723063
3258.604268633017,5,3.2273471747728077,2001,7458.51532280085,Downtown,Apartment,Poor,0,1,true,1164956.7075909155
3247.8194357290213,1,1.614973358097409,1951,3803.1040345598185,Rural,House,Poor,0,1,false,732778.7012419269
3270.818391332473,5,3.075858807175305,2022,15647.781513124191,Urban,House,Good,1,0,true,1619148.7711284277
3652.100325021734,4,2.3987830061566173,1983,3292.183426406666,Downtown,House,Poor,1,1,false,979641.558728981
3028.855077072825,1,3.5290323248854523,1963,2813.0621889464333,Suburbs,Townhouse,Fair,1,0,false,756040.7578232698
3581.662747135612,3,1.4769797108315135,2004,3625.2147208705205,Urban,Condo,Excellent,1,0,false,1075103.2951864337
909.4791768073687,4,1.7998459855084823,1956,,Suburbs,Townhouse,Good,0,0,false,371359.07301085006
1199.5954837292024,1,1.8966336093639078,1984,2312.852388577773,Urban,Apartment,Good,1,0,false,427008.4745281718
3797.05005777095,1,1.2689051285318924,1993,1277.2447930881865,Suburbs,Townhouse,Fair,1,0,false,867488.8150380038
1230.921376728917,2,3.4082442339963586,2020,2819.455017677703,Urban,Townhouse,Poor,1,0,false,518758.00104060513
4214.975442000525,5,2.720047909321101,,5207.698556019061,Suburbs,House,Poor,1,0,false,1134415.6570424426
3323.2467636412393,4,2.0160018257361587,2000,2345.0638542584347,Downtown,House,Fair,1,0,false,904463.7921958545
2773.9709852974647,3,1.955320439851699,1991,7589.380945826034,Rural,Townhouse,Fair,1,0,false,927184.0630843038
3581.923788568615,5,2.4355774719828003,1970,2584.7173301102375,Urban,House,Good,1,0,true,1024465.1341683785
1371.790861203984,2,3.18823137067677,1970,2463.0637153369944,Downtown,Townhouse,Excellent,0,1,false,501588.2199347043
4485.725254416076,2,1.6466999283712167,1972,1219.35145536081,Suburbs,Condo,Good,1,0,true,1070161.3659863453
4036.0510012941704,2,2.2363266821402337,1969,2731.157414842025,Urban,Condo,Fair,1,0,false,1035715.1013924764
500.38533922533037,1,1.5806636787639654,2021,2618.9624692125235,Rural,Apartment,Fair,0,0,false,160611.36410772678
