square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,distance_to_city,crime_rate,school_rating,price
4749.128989283625,3,2.6033909705332934,2009,1388.0856208525793,Downtown,Townhouse,Fair,0,0,true,28.40318851004822,3.4268366340211838,1.1887594529775942,1184438.8775682433
1150.003244404028,4,1.1959710057918516,2016,1675.3107411542721,Downtown,Apartment,Poor,0,1,true,18.652324875040627,2.8057265615159555,5.639294661801764,474665.26504414465
2747.4756624547945,1,2.0190576602158674,2003,2703.028008788945,Urban,Condo,Good,1,1,false,12.931059143761448,1.4308067921653838,1.2892631042479912,736151.4519911219
2782.9231293748107,2,2.5123954392214256,1988,2230.87769788863,Downtown,Apartment,Fair,1,0,false,11.122145885727752,20.01960362640974,5.756286666951038,805479.7612165931
1571.5426470042328,4,3.5028333085298775,1964,5248.206082938258,Rural,Townhouse,Good,0,0,true,32.89534724682417,1.418961471679584,3.6552486639071518,622812.6615553742
2135.257184314096,2,1.0775019811617157,2007,2546.477110983118,Downtown,Condo,Poor,1,0,false,24.75519102437358,4.137513244550449,4.521077311862214,720179.8254356014
2233.2550050604214,3,2.8295352357358095,1989,1373.8991489930575,Urban,Apartment,Excellent,0,0,true,32.53808912025015,6.004441707447251,1.1736250118758487,632454.8849469306
3197.3436124830555,2,2.2694586344496677,2002,2960.442842182533,Urban,Condo,Excellent,1,1,true,38.77083344496639,4.041213442864492,3.6707775287705258,1013995.1150518114
4076.18338597909,5,1.7788761756016989,1972,,Rural,Condo,,0,0,true,42.95615613748455,6.22446855730639,4.844514285189479,965999.8676123421
3084.9875361698055,1,3.536255176365355,2014,1428.8785714923854,Rural,Townhouse,Excellent,1,0,false,20.789213249311285,4.586575747541513,8.275006416555309,634023.1760860659
3032.0393221652857,1,3.690162546062059,,1358.0040165310772,Downtown,House,Good,1,0,false,32.727678890347114,4.093268408055768,9.028347470943652,795959.8990395415
3790.6653864161403,1,1.3634993669779423,1951,7978.082954007467,Rural,House,Good,1,0,true,9.928054842445045,5.286506026789931,9.405890610433561,1070984.7514330258
1152.5927084844284,5,2.8401475851615836,1962,4620.261142713064,Rural,House,Good,1,1,false,47.033452411785206,2.2709268791119315,2.0176693882338985,584823.4155736533
2768.191846356934,1,1.8687919289591373,1960,5004.929024815287,Suburbs,House,Poor,1,0,false,22.519525841585587,2.3511739574055897,6.087965131557077,722515.011922422
2375.4194223825234,3,1.047905035919203,1991,4108.068598376917,Rural,Townhouse,Fair,1,0,false,42.675907444283446,4.155913587323771,8.380426850670451,672396.9793717272
1607.2363009875282,1,2.634246197657545,1956,3825.9597575048124,Urban,Condo,Fair,0,0,false,13.841880617942625,1.1352046520555474,2.0360337485214277,584229.1652741906
1709.0991255728586,5,3.6882945023164435,1977,2202.0197384817775,Downtown,Apartment,Fair,1,0,true,36.317133498777196,0.6879111760509825,4.502752259855474,668955.7268087553
2623.3394204802357,5,2.349855119215537,1994,1734.5735288021408,Downtown,House,Excellent,1,1,true,34.518223368917766,4.015674996327036,8.446311594451696,815369.3217763732
1800.4382112051994,1,2.706449181227181,2023,8277.643848242886,Urban,Apartment,Fair,1,0,true,7.403537889277762,8.390394641111104,6.31458797733117,945308.6378814011
879.6073426680075,1,3.8222035732324118,1966,7323.555360584465,Suburbs,Condo,Good,1,0,false,23.96230130822928,1.1591379304136515,8.810856821589404,589877.5593576251
3203.164132625948,3,3.131079638794382,1960,,Rural,Townhouse,Fair,1,1,true,9.538263337149155,0.4848726057324949,9.369979206678924,899340.09270876
