square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,distance_to_city,crime_rate,school_rating,price
4916.982319585424,4,3.4489998917602596,1981,2309.492029445019,Rural,House,Good,1,0,true,16.68755056749384,2.107416688535144,6.435146553267808,1038732.9467506203
2604.293715259952,5,3.095139401459244,2010,6875.331416429208,Rural,Apartment,Fair,0,0,false,15.233370938222619,0.5510826366199807,5.942760316941303,882122.784939907
1686.6412399779824,4,1.1397600071616254,1986,2064.7719803868754,Urban,Apartment,,1,1,false,17.862760246835506,2.92990439800031,1.2638957419799217,443551.05151470803
507.23384055169606,2,1.4193335378829848,,2470.0918159419903,Rural,Apartment,Fair,1,0,true,17.92258852793879,0.25733825877893096,5.660120234124631,105103.36845209355
4581.040723795735,4,3.664692242644957,1997,5135.481970961143,Downtown,Condo,Poor,1,0,true,28.770390747052822,6.492695300172246,8.167198352563108,1345425.0681862538
4183.13383843249,3,2.2252202120154765,1969,6814.1482051900575,Urban,Townhouse,Poor,1,0,true,37.393606397474,3.5486697963884324,3.220979450923384,1179024.0182505362
4134.161460297777,2,3.3397903955659873,1976,,Suburbs,Apartment,Good,1,0,false,6.669448039285725,4.817075559992915,6.830905429085757,1004575.1440878243
4106.492077874909,1,3.6241063348524034,1994,2510.934151670527,Suburbs,House,Excellent,0,0,false,23.079038255882832,2.910280835297373,3.5281261528067565,932411.6087849956
3951.6251548497808,1,1.2692879995425321,2014,2921.4785751165864,Rural,Condo,Poor,1,0,false,11.15109050425762,5.494770803299922,6.686321512668259,875971.887376844
4376.591695428024,4,3.708115756462304,1998,1949.9591443647917,Downtown,Apartment,Fair,1,0,false,42.972756637297145,4.092211671486607,5.788670824629685,1067137.2536434464
4202.561720398624,3,3.518354978225587,2006,2136.8513222849874,Suburbs,Townhouse,,1,0,false,16.275830146155794,4.672376841058988,6.8087464402342714,1019921.159666023
2238.0821924533157,3,1.8742175422339538,2015,2583.522275909214,Urban,Townhouse,Good,0,1,false,24.137869845252606,9.457530422490096,8.679939093332637,711681.6305925642
4884.580388274681,5,3.9871247209261815,1993,2531.195419389441,Rural,Condo,Poor,1,0,false,18.193149957328853,4.008837873306119,9.347774473881989,1089686.9365686486
766.5236872974199,1,3.0549944066730776,1964,2099.856269469594,Downtown,House,Excellent,0,0,true,17.054115598241594,0.38508729189300034,8.823330564263575,451730.15258090646
4984.711665206013,4,2.9549785609243093,1968,2154.479663224609,Suburbs,House,Excellent,0,1,true,9.173108976161936,5.053572990522729,7.3359185496960695,1225649.7042825848
743.8769476046535,5,1.9039551979958838,2021,2393.6831438306626,Rural,House,Excellent,1,0,false,28.783123836586306,5.321591265443486,8.900687171852137,390630.41048500506
4548.360038749386,1,3.932927486021958,1960,2095.5913855595945,Downtown,House,Excellent,1,0,true,32.94100071660195,2.014402858119511,1.4124854105114613,1118899.7613978141
3349.74285256273,2,1.6088849485069223,,3313.1327174420226,Urban,House,Excellent,1,0,false,10.254483339198057,9.562044678812972,8.942261665811703,950213.678228411
3392.0612911767666,5,1.5777108722099684,2015,2088.3794680824017,Rural,Townhouse,Excellent,1,0,false,17.28716747358413,5.566922538318521,1.9257662404427252,886190.3600722302
4923.964338542147,3,2.772643109383633,2019,4917.5028039011395,Downtown,House,Fair,1,0,false,17.24813789975767,2.6557368734962923,1.219800319849651,1307107.3955392146
4700.211189057112,5,2.8880945083937863,1966,4190.052368788906,Suburbs,Condo,Poor,1,0,false,17.031371223476867,1.961303811741914,5.145513228786409,1191884.6055956583
924.8871225784487,2,1.626321072531287,2011,2335.8938417340432,Downtown,House,Excellent,1,0,false,49.6067954075397,1.6673290669411205,3.8339895231688566,460323.9187381592
1593.0895360739821,4,2.0176458677914417,1992,2020.0421097196513,Rural,Apartment,Excellent,1,0,false,35.567964279700234,1.390922893144518,4.955409781671234,488330.16704877943
4445.702867702708,5,1.621393349278005,2009,,Suburbs,Condo,Excellent,1,0,false,11.05371796318323,4.443512225871103,7.457359198265276,1217552.9312415507
1882.3738107311365,3,1.0293264274763545,1995,,Downtown,Condo,Good,0,1,false,37.56300142528343,2.2703682223119395,2.595188097412672,675099.7655170992
4215.622276436904,3,1.8468923997464002,1959,3067.2701074456877,Downtown,House,Fair,0,0,true,43.839850935072874,0.31607524532294273,6.854040328690934,1071656.8928066297
4778.2546126153375,1,2.4380950932015812,2023,3339.364306233299,Rural,Condo,Fair,1,0,true,0.2478189476902426,5.784832249357396,3.760550848558052,1044826.595283757
4751.375836414981,3,2.6061796706547637,1990,2517.6864320138093,Downtown,Townhouse,Good,0,0,false,8.604212653629833,3.5113539567014636,8.710869780734402,1253948.3705701346
3792.155229866689,3,1.947408837715959,1980,4756.844481334854,Rural,Apartment,Excellent,1,1,false,5.844875856399268,1.8203451503665917,4.9750936504112735,1085920.4730738811
2281.414741587757,3,3.6146385615450294,1998,,Suburbs,House,Fair,1,1,false,18.610617503964434,2.5641799496459523,1.0224759571343112,885104.3156683188
2788.555996441669,4,1.9971042772442242,1951,3181.485146923211,Suburbs,Townhouse,Poor,1,0,true,37.65443729279386,3.687856051153243,9.382573167451131,775930.2278581468
3426.744228588279,2,3.1979910207771436,1978,4904.707524232173,Rural,Townhouse,Good,1,0,true,12.42355282333501,0.37912051130215785,5.05466387881028,904902.5574733288
1670.5878852776348,4,1.139170544884561,1958,4250.681286759013,Downtown,Townhouse,Poor,1,0,true,12.991531056476019,8.737798838176294,3.681369093402571,741337.7530618042
4053.144601947019,4,1.92535060138692,1973,2509.933996145598,Rural,Apartment,Good,1,1,false,4.047137978173304,4.188408116025112,1.2065565777133314,901113.9252866132
1169.9877112781091,3,3.0076840728804655,1980,2634.827067058384,Downtown,Condo,,1,0,false,32.11017868905089,1.287364510666104,8.953526171675719,504247.81165925297
2374.205089650326,1,1.8065647283355146,1966,3916.044477318165,Urban,House,Good,1,0,false,19.364029184352123,0.2890537423537403,2.2367410562642727,796177.3754430749
4822.384107998026,4,3.6806437568536197,1965,3956.8247131104513,Suburbs,Apartment,Excellent,1,0,false,49.19569057229089,1.7977825588181229,8.534548172997326,1230359.4130929743
3136.669938718737,1,3.259380167517616,1978,2823.601950957678,Rural,Townhouse,Fair,0,0,false,20.008929282950795,0.8149083497751333,5.644123943247198,709770.1798787311
688.1721284388454,4,2.634297138103511,1950,5897.096909468618,Downtown,House,Fair,1,0,true,35.26554019445475,4.372808722374853,5.122964801187127,551222.2651712147
558.9243046513072,1,1.896552648842274,1979,3954.2168567441927,Urban,Townhouse,Good,1,1,false,10.416269046422405,8.955072494717845,4.201704801878394,2000974.6660138709
3691.8947602256285,2,2.7840754367897387,1981,3901.669146735221,Rural,Townhouse,Good,1,0,false,45.17309248811462,9.870775500772016,3.965754696083396,975867.9251942963
